220,BB,月,5,2172,14812,1728,11182,地,0.61,0.61,0.61,0.61,0.61,3,14.8,52,0.5,5,3,4,4,3,QAABB,B,300,400,450,475,500,250,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,地・混沌・悪・女性・人型なし・神性・超巨大・巨人・機械・領域外の生命・ヒト科以外・夏モード,C.C.C.,"敵全体に強力な攻撃\n&チャージ減少(確率100%)\n&チャージ減少(OC:確率10〜50%)",自己改造(愛) EX,7,"自身のクリ威力アップ(3T/20〜50%)\n&スター集中度アップ(3T/400〜800%)\n&攻撃力アップ(3T/20〜30%)\n&「EX攻撃時にスター獲得(20個)」を付与(3T)",黄金の豚の杯 A,9,"自身のNPをチャージ(30〜50%)\n&HP回復(1000〜3000)\n&バスター性能アップ(3T/10〜20%)\n&宝具威力アップ(3T/30〜50%)\n&回避を付与(1回/3T)",無貌の月 EX,8,"自身にパーティ全体の手札を固定する状態を付与(3T)\n<パーティメンバー変更、カードシャッフルで強制解除>\n&毎ターンスター獲得を付与(3T/5〜10個)",陣地作成 A,自身のアーツ性能アップ(10%),大地を飲むもの EX,自身にやけど無効を付与,領域外の生命 B,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(8%)",女神の神核 A,"自身にダメージプラスを付与(250)\n&弱体耐性アップ(25%)",,,,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体のバスター性能アップ(10%)"
224,シトナイ,分,5,2048,13965,1803,11668,天,0.83,0.83,0.83,0.83,0.83,4,10.2,102,25,3,2,4,5,6,QAABB,A,900,1200,1350,1425,1500,225,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,天・混沌・善・女性・人型・神性・子供・童話・イリヤ,吼えよ我が友、我が力,"敵単体に超強力な攻撃\n&防御力ダウン(3T/OC:20〜40%)\n&クリ発生率ダウン(3T/OC:20〜40%)\n+敵単体〔竜〕のチャージ減少(確率100%)",スノーフェアリー EX,8,"自身に無敵を付与(1T)\n+味方全体にダメージカットを付与(3回/3T/300〜500)",感情凍結 B,7,"自身のアーツ性能アップ(3T/20〜30%)\n&弱体無効を付与(1回/3T)",カムイユカラ A,8,"自身の攻撃力アップ(3T/20%/確率60〜80%)\n&毎ターンスター獲得を付与(3T/10個/確率60〜80%)\n&NPチャージ(20〜30%)",対魔力 C,自身の弱体耐性アップ(15%),陣地作成 A,自身のアーツ性能アップ(10%),道具作成 B,自身の弱体成功率アップ(8%),女神の神核 B,"自身にダメージプラスを付与(225)\n&弱体耐性アップ(22.5%)",ハイ・サーヴァント A,効果なし,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体の宝具威力アップ(10%)"
226,項羽,狂,5,2019,13770,1794,11613,人,0.51,0.51,0.51,0.51,0.51,5,5.1,9,52,3,4,6,5,5,QABBB,Q,600,800,900,950,1000,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,男,秩序,中庸,人・秩序・中庸・男性・人型・巨人・機械,力抜山兮氣蓋世,"自身の宝具威力アップ(1T/OC:20〜60%)\n+敵全体に強力な攻撃",未来予知 A++,8,"自身に回避を付与(1T)\n&クリ威力アップ(1T/50〜100%)\n&スター集中度アップ(1T/3000〜5000%)",戦術躯体 B,7,"自身のクイック性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&クリ威力アップ(1T/30〜50%)",覇王の武 A,7,"自身に毎ターンスター獲得を付与(3T/5〜10個)\n&無敵貫通を付与(3T)",凶化 A+,"自身のバスター性能アップ(8%)\n&クリ威力アップ(8%)",,,,,,,,,,,,,対セイバークリティカル発生耐性,セイバーに対する被クリティカル発生耐性アップ,"全体のクイック性能アップ(10%)\n&全体のバスター性能アップ(10%)"
229,始皇帝,裁,5,2321,15828,1541,9977,人,0.47,0.47,0.47,0.47,0.47,3,10,100,23.6,3,4,5,4,0,QAABB,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,秩序,善,人・秩序・善・性別不詳・人型・王,始皇帝,"自身に無敵を付与(1T)\n&ターゲット集中を付与(1T)\n&攻撃力アップ(3T/OC:50〜100%)\n&クリ威力アップ(3T/LV:50〜100%)\n&スター集中度アップ(3T/300%)",書は焚すべし A,8,"敵全体のチャージ減少(確率100%)\n&防御力ダウン(3T/10〜20%)",儒は坑すべし A,8,"敵全体にスタンを付与(1T/確率70%)\n+自身の攻撃力アップ(3T/20〜30%)",永世帝位 A,8,"自身のNPをチャージ(30〜50%)\n&弱体解除\n&HP回復(1000〜3000)",対魔力 B+,自身の弱体耐性アップ(18%),,,,,,,,,,,,,対アサシン攻撃適性,アサシンに対する攻撃力アップ,ガッツ(HP50%)
232,ブラダマンテ,槍,5,2300,15682,1674,10833,地,0.7,0.7,0.7,0.7,0.7,4,12.1,88,32,4,2,4,5,5,QQAAB,Q,600,800,900,950,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,地・秩序・善・女性・人型・愛する者,目映きは閃光の魔盾,"自身の宝具威力アップ(1T/OC:20〜60%)\n+敵全体に強力な攻撃\n&スタンを付与(1T/確率60%)\n&クリ発生率ダウン(3T/20%)",クレルモンの勲 B,7,"自身のクイック性能アップ(3T/20〜30%)\n&アーツ性能アップ(3T/20〜30%)",白羽の騎士 B+,8,"自身にガッツを付与(1回/3T/1000〜3000)\n&防御力アップ(3T/20〜30%)", 麗しきは美姫の指輪 C,7,"味方単体のNPをチャージ(20〜30%)\n&弱体解除\n+自身に地属性特攻を付与(3T/20〜30%)\n&NP獲得量アップ(3T/20〜30%)",対魔力 A,自身の弱体耐性アップ(20%),,,,,,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"全体のNP獲得量アップ(10%)\n&全体の宝具威力アップ(10%)"
234,紅閻魔,剣,5,2047,13960,1793,11607,地,0.56,0.56,0.56,0.56,0.56,3,10.3,100,24.5,1,3,6,5,5,QAABB,A,900,1200,1350,1425,1500,0,0,10,0,0,10,0,0,0,0,0,0,0,10,0,0,0,女,秩序,善,地・秩序・善・女性・人型・鬼・子供・ヒト科以外・ケモノ科・童話,十王判決・葛籠の道行,"自身に混沌特攻を付与(1T/OC:40〜60%)\n&悪特攻を付与(1T/OC:40〜60%)\n+敵単体に超強力な攻撃",心眼(偽) A,8,"自身に回避を付与(1T)\n&クリ威力アップ(3T/20〜40%)",星の籠(大) EX,8,"敵全体の防御力ダウン(3T/10〜20%)\n&クリ発生率ダウン(3T/20〜30%)\n&宝具封印を付与(1T/確率100%)\n&HP回復(1000)",星の籠(小) EX,8,"味方全体の攻撃力アップ(3T/10〜20%)\n&強化解除耐性アップ(1T/50〜100%)\n&NPチャージ(10〜20%)\n&HP回復(1000)\n+敵全体のHP回復(1000)",対魔力 A,自身の弱体耐性アップ(20%),単独行動 A,自身のクリ威力アップ(10%),気配遮断 A,自身のスター発生率アップ(10%),お宿作成 B,自身のアーツ性能アップ(10%),腹話術 EX,自身にスキル封印無効を付与,,,,,対アサシン攻撃適性,アサシンに対する攻撃力アップ,"全体に混沌特攻(15%)\n&全体に悪特攻(15%)"
235,李書文,殺,5,1843,12568,1772,11470,人,0.99,0.99,0.99,0.99,0.99,4,25.3,97,55,1,2,4,5,1,QAABB,A,1200,1500,1650,1725,1800,0,0,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,男,中立,悪,人・中立・悪・男性・人型,无二打,"敵単体の防御力ダウン(3T/OC:20〜40%)\n&超強力な攻撃\n&即死を付与(確率150%)",中国武術(八極拳) A+++,7,"自身に無敵貫通を付与(1T)\n&クリ威力アップ(1T/50〜100%)",圏境(極) A-,8,"自身に回避を付与(1T)\n&スター集中度アップ(1T/300〜500%)\n+スター獲得(5〜15個)",陰陽交差 B,8,"自身の攻撃力アップ(1T/20〜30%)\n&攻撃力アップ(3T/10〜20%)\n&弱体無効を付与(1T)",老練 A+,"自身のアーツ性能アップ(8%)\n&スター発生率アップ(8%)",,,,,,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体のクリ威力アップ(15%)"
237,紫式部,術,5,1882,12833,1757,11374,人,0.45,0.45,0.45,0.45,0.45,3,10.7,51,42,4,4,4,5,6,QQAAB,A,450,600,675,712.5,750,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,善,人・中立・善・女性・人型,源氏物語・葵・物の怪,"敵全体に強力な魔性特攻攻撃(OC:150〜200%)\n&強化無効を付与(1T)",歌仙の詩歌 A,8,"敵全体の防御力ダウン(3T/20〜30%)\n+味方全体に魔性特攻を付与(3T/20〜30%)",呪術(詞) D+,8,"敵単体に宝具封印を付与(1T/確率60〜80%)\n+自身のNPをチャージ(20〜30%)\n&宝具威力アップ(3T/10〜20%)",紫式部日記 B,7,"味方全体にダメージカットを付与(3回/3T/500〜1000)\n&弱体無効を付与(1回/3T)\n&強化解除耐性アップ(1回/3T/100%)",陣地作成 C+,自身のアーツ性能アップ(7%),道具作成 C,自身の弱体成功率アップ(6%),,,,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,全体に魔性特攻(20%)
238,キングプロテア,分,5,1956,13338,1983,12835,地,0.56,0.56,0.56,0.56,0.56,4,10.2,100,45,1,3,3,6,5,QAABB,B,300,400,450,475,500,250,11,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,地・秩序・善・女性・人型・神性・超巨大・巨人・機械・ヒト科以外・ケモノ科,巨影、生命の海より出ずる,"自身のバスター性能アップ(1T/OC:20〜60%)\n&増殖状態の時、バスター性能アップ(1T/20%)\n+敵全体に強力な攻撃",ヒュージスケール C+,12,"自身に無限増殖状態を付与(10T)\n「毎ターン自身に増殖状態を付与<最大HP増加>(2000〜4000)\n　&宝具攻撃耐性アップ・増殖(8%)を付与」\n<増殖状態・宝具攻撃耐性アップは最大10個>",幼児退行 C,7,"自身のスキルCT1短縮\n&NPを増殖状態の数だけ増やす(10〜20×n%/最大200%)\n&無限増殖状態と増殖状態を解除",大河の巨獣 B,7,"自身の攻撃力アップ(3T/20〜40%)\n&「増殖の数だけ宝具威力アップする状態」を付与(3T/5〜10×n%/最大100%)",狂化 A+,自身のバスター性能アップ(11%),単独行動 B,自身のクリ威力アップ(8%),陣地作成 EX,自身のアーツ性能アップ(12%),女神の神核 A,"自身にダメージプラスを付与(250)\n&弱体耐性アップ(25%)",ハイ・サーヴァント EX,効果なし,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"バスター性能アップ(20%)\n&増殖状態の時、攻撃力アップ(20%)\n&自身以外のクイック性能ダウン(10%)"
239,カーマ,殺,5,1890,12889,1781,11528,天,0.74,0.74,0.74,0.74,0.74,4,25,100,31.6,4,3,4,5,10,QQABB,Q,1200,1600,1800,1900,2000,225,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,天・混沌・悪・女性・人型・神性・騎乗・子供,愛もてかれるは恋無きなり(恋もて焦がすは愛ゆえなり),"自身のクイック性能アップ(3T/OC:20〜40%)\n+敵単体に超強力な攻撃\n&魅了を付与(1T/確率80%)",女神の恩恵 B,7,"味方単体の最大HP減少(永続/1000)\n&OC1増加(1回/3T)\n+自身のHP回復(2000〜4000)",身体無き者 EX,8,"自身にガッツを付与(1回/1000〜2000)\n&攻撃力アップ(3T/20〜30%)",マーラ・パーピーヤス EX,8,"自身のNPをチャージ(30〜50%)\n&アルターエゴに対して相性有利になる状態を付与(3T)\n&クリ威力アップ(3T/20%)\n+敵全体の魅了耐性ダウン(1T/20〜40%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),単独顕現 C,"自身のクリ威力アップ(6%)\n&即死耐性アップ(6%)\n&精神異常耐性アップ(6%)",愛神の神核 B,"自身にダメージプラスを付与(225)\n&魅了無効を付与",,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,"自身以外のクイック性能アップ(15%)\n&自身以外のクリ威力アップ(20%)"
241,司馬懿〔ライネス〕,騎,5,1986,13543,1766,11427,人,0.64,0.64,0.64,0.64,0.64,3,8.9,205,30,4,4,3,5,0,QQAAB,A,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,中庸,人・中立・中庸・女性・人型・騎乗・今を生きる人類,混元一陣,"敵全体の防御力ダウン(3T/LV:30〜50%)\n&クリ発生率ダウン(3T/OC:20〜60%)\n+味方全体にクラス相性の防御不利を打ち消す状態を付与(3T)\n&NP獲得量アップ(3T/LV:30〜50%)\n&OC1増加(1回/3T)\n+自身の弱体解除",軍師の忠言 A,8,"味方全体の防御力アップ(3T/15〜25%)\n&ダメージカットを付与(3T/200〜400)\n&NPチャージ(10%)",宣帝の指揮 A,8,"味方単体のNPをチャージ(20%)\n&攻撃力アップ(3T/20〜40%)\n+自身の攻撃力ダウン(3T/20%)",至上礼装・月霊髄液 EX,8,"味方単体に無敵を付与(2回/3T)\n&弱体耐性アップ(3T/10〜30%)\n&NPチャージ(10〜20%)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 B,自身のクイック性能アップ(8%),陣地作成 B,自身のアーツ性能アップ(8%),,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,全体のアーツ性能アップ(15%)
244,大いなる石像神,月,5,2617,17844,1416,9166,天,0.35,0.35,0.35,0.35,0.35,3,14.5,51,0.7,4,4,4,5,3,QAAAB,A,450,600,675,712.5,750,175,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,天・秩序・善・女性・人型・神性・騎乗・今を生きる人類,肉弾よ、翌日から本気であれ,"敵全体の防御力ダウン(3T/30%)\n&強力な攻撃\n+自身に無敵を付与(1T)\n&HP回復(OC:2000〜6000)",商売繁盛 A,8,"味方全体のNPをチャージ(10〜20%)\n&攻撃力アップ(3T/10〜20%)\n&毎ターンスター獲得を付与(3T/5個)",砕折されし牙 B,7,"自身にターゲット集中を付与(1T)\n&ダメージカットを付与(1T/1000)\n&攻撃力アップ(3T/20〜30%)",ヴィナーヤカ EX,7,"味方単体に無敵を付与(1T)\n&NP獲得量アップ(1T/20〜30%)\n&宝具威力アップ(3T/20〜30%)\n&秩序特攻を付与(3T/30〜50%)\n&スキル封印を付与(1T)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,"毎ターンスター獲得(8個)\n&全体に毎ターンHP回復(300)"
247,アルジュナ〔オルタ〕,狂,5,2029,13837,1803,11669,天,0.98,0.98,0.98,0.98,0.98,5,5.1,9,35.7,4,2,4,4,5,QABBB,B,300,400,450,475,500,250,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善・悪,天・秩序・善・悪・男性・人型・神性,帰滅を裁定せし廻剣,"敵全体のバスター耐性ダウン(3T/OC:20〜60%)\n&強力な攻撃",対邪悪(特殊) EX,7,"自身の攻撃力アップ(3T/20〜30%)\n&弱体特攻を付与(3T/30〜50%)",千里眼(超越) EX,7,"自身のバスターのスター集中度アップ(3T/3000〜6000%)\n&NPチャージ(20〜30%)",魂の灯火 EX,9,"自身にガッツを付与(1回/3T/1000〜2000)\n&毎ターンHP回復を付与(3T/1000〜2000)",狂化 EX,自身のバスター性能アップ(12%),神性 EX,自身にダメージプラスを付与(250),,,,,,,,,,,対アーチャークリティカル発生耐性,アサシンに対する被クリティカル発生耐性アップ,"無敵(3回)\n&宝具威力アップ(30%)"
250,魔王信長（織田信長）,讐,5,1724,11761,1953,12641,地,0.49,0.49,0.49,0.49,0.49,5,5.9,30,7,6,4,4,5,6,QABBB,B,300,400,450,475,500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-,混沌,中庸,地・混沌・中庸・性別不詳・人型・王・信長,波旬変生・三千大千天魔王,"敵全体〔神性〕の防御強化解除\n+敵全体に強力な神性特攻攻撃(OC:150〜200%)\n&やけどを付与(5T/1000)",是非もなし A-,7,"自身に毎ターン増加する攻撃力アップを付与(3T/初期20〜30%/最大40〜70%)\n&フィールドを炎上にする状態を付与(3T)\n&やけどを付与(3T/非重複/1000)",夢幻の如く B++,8,"自身に無敵を付与(1T)\n&強化解除耐性アップ(1T/50〜100%)\n&炎上の時、天属性特攻を付与(3T/30〜50%)",第六天魔王 EX,7,"自身に毎ターンスター獲得を付与(3T/5〜10個)\n&NPチャージ(20〜30%)\n&炎上の時、バスター性能アップ(3T/20〜30%)",復讐者 B-,"自身の被ダメージ時のNP獲得量アップ(17.5%)\n+自身を除く味方全体の弱体耐性ダウン(7.5%)<控え含む>",忘却補正 E,自身のクリ威力アップ(2%),自己回復(魔力) C,自身に毎ターンNP獲得を付与(3.3%),,,,,,,,,対アルターエゴ攻撃適性,アルターエゴに対する攻撃力アップ,"全体のバスター性能アップ(15%)\n&全体の宝具威力アップ(10%)\n&全体の防御力ダウン(10%)"
253,レオナルド・ダ・ヴィンチ,騎,5,2069,14112,1681,10883,人,0.49,0.49,0.49,0.49,0.49,3,9,205,30,2,4,4,4,3,QAABB,A,450,600,675,712.5,750,0,0,6,8,0,0,0,0,0,0,0,0,0,20,0,0,0,女,秩序,善,人・秩序・善・女性・人型・エヌマ特攻無効・騎乗・子供,境界を超えるもの,"自身のアーツ性能アップ(1T/OC:20〜40%)\n+敵全体に強力な攻撃\n+味方全体のNPをチャージ(20%)",黄金律(体) EX,8,"自身に弱体無効を付与(3T)\n&毎ターンHP回復を付与(3T/500〜1000)\n&毎ターンNP獲得を付与(3T/10〜20%)",アクセルターン B,6,"自身に回避を付与(1回)\n&クリ威力アップ(1T/30〜50%)",星に夢を D,7,"味方全体の宝具威力アップ(3T/20〜30%)\n&NPチャージ(10%)\n&OC1増加(1T)",騎乗 B,自身のクイック性能アップ(8%),陣地作成 C,自身のアーツ性能アップ(6%),オーバーホール E,"自身の弱体耐性アップ(20%)\n&スター発生率アップ(20%)",,,,,,,,,対アルターエゴ攻撃適性,アルターエゴに対する攻撃力アップ,全体のアーツのスター集中度アップ(100%)
261,宮本武蔵,狂,5,1782,12150,1964,12712,人,0.51,0.51,0.51,0.51,0.51,5,5,9,52,4,3,4,5,4,QAABB,A,450,600,675,712.5,750,125,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,人・混沌・善・女性・人型・神性・騎乗・夏モード,魔剣破り、承る！,"敵全体に強力な攻撃\n&クリ発生率ダウン(3T/30%)\n+敵全体〔セイバー〕に宝具封印を付与(1T/OC:確率100〜200%)",アクセルターン B,6,"自身に回避を付与(1回)\n&クリ威力アップ(1T/30〜50%)",第五盛 B,8,"自身のアーツの通常攻撃のヒット数が2倍になる(1T)<レベルに応じて威力アップ>\n&NP獲得量アップ(3T/30〜50%)",天魔轟眼 EX,8,"自身に無敵貫通を付与(3T)\n&攻撃力アップ(3T/20〜30%)\n&ガッツを付与(1回/3T/HP1)\n&HP減少(5000)\n+敵全体の防御力ダウン(3T/10〜30%)",狂化 EX,自身のバスター性能アップ(12%),対魔力 C,自身の弱体耐性アップ(15%),騎乗 D,自身のクイック性能アップ(4%),神性 D,自身にダメージプラスを付与(125),,,,,,,対ランサークリティカル発生耐性,ランサーに対する被クリティカル発生耐性アップ,"宝具威力アップ(30%)\n&強化解除耐性アップ(100%)"
